Id,SalePrice
1461,130915.5
1462,153176.5
1463,144495.0
1464,178987.3
1465,209669.0
1466,173288.96
1467,168663.01
1468,170238.85
1469,188188.5
1470,114264.5
1471,204122.43333333332
1472,87898.08333333331
1473,134944.0
1474,161650.0
1475,118222.17333333332
1476,362408.38
1477,247295.15
1478,276356.63
1479,222230.95
1480,446767.6
1481,344495.87
1482,204829.65
1483,177965.16
1484,157140.32
1485,174485.0
1486,214334.5
1487,396550.8
1488,252420.27
1489,194996.12
1490,192146.0
1491,191191.45
1492,110454.1
1493,176764.5
1494,315394.91
1495,349139.83
1496,211096.0
1497,200978.25
1498,148178.14952380955
1499,149502.34152380953
1500,156377.23000000004
1501,168916.0
1502,148913.6076666667
1503,267751.02
1504,253441.25
1505,215327.75
1506,218896.0
1507,228239.0
1508,203055.5
1509,167534.28
1510,148013.37
1511,147307.37
1512,185072.0
1513,175310.62
1514,161352.0
1515,160870.5
1516,177662.3
1517,143751.5
1518,139245.64
1519,219723.5
1520,133690.5
1521,140553.0
1522,178558.0
1523,121293.75
1524,135620.0
1525,130256.5
1526,125007.0
1527,119773.0
1528,126352.25
1529,139865.0
1530,168318.56
1531,131678.11
1532,104660.25
1533,168296.37
1534,126216.2
1535,138203.63
1536,137110.5
1537,95688.6
1538,183051.85
1539,258459.96
1540,123569.0
1541,172782.0
1542,143817.4
1543,225528.54
1544,93785.0
1545,131600.5
1546,147100.36166666666
1547,131039.21
1548,152712.0
1549,127921.66
1550,149955.5
1551,132308.0
1552,139219.98
1553,154615.21
1554,123226.25
1555,149864.0
1556,116696.0
1557,138100.12
1558,106345.75
1559,141793.87
1560,158087.0
1561,166974.5
1562,122104.00846153845
1563,113290.5
1564,149369.0
1565,143023.5
1566,234455.51
1567,93164.0
1568,219795.5
1569,116729.5
1570,149536.5
1571,126552.55
1572,133521.75
1573,205472.7
1574,152918.0
1575,211214.8
1576,209525.56
1577,184696.8
1578,149658.5
1579,142096.2
1580,189468.0
1581,130277.92
1582,132816.0
1583,332564.4
1584,239374.75
1585,139595.19719169717
1586,72325.0
1587,95328.5
1588,130449.0
1589,110174.0
1590,129777.5
1591,101104.0
1592,136975.0
1593,134319.4590964591
1594,125846.0
1595,133520.85
1596,236586.4
1597,126763.5
1598,172683.25
1599,195667.07333333336
1600,186726.92
1601,68202.0
1602,130908.5
1603,112738.0
1604,265908.13
1605,278867.37
1606,175944.0
1607,174287.0
1608,209575.58
1609,174647.65
1610,149954.14
1611,140465.74
1612,155255.4
1613,148566.5
1614,120755.1
1615,101525.75
1616,101525.75
1617,95817.25
1618,114021.94
1619,120058.0
1620,192179.3
1621,148794.0
1622,136798.63
1623,319935.8
1624,204112.0
1625,129542.5
1626,189206.0
1627,178903.15
1628,258942.13
1629,175209.3
1630,323912.95
1631,236650.68
1632,258767.06
1633,170507.0
1634,185118.82
1635,175962.0
1636,155730.66
1637,192655.0
1638,231331.65
1639,168987.05
1640,254623.45
1641,167357.0
1642,223319.97
1643,249869.48
1644,250191.82
1645,170596.0
1646,154120.33
1647,152990.56
1648,138872.37
1649,136555.0
1650,115988.5
1651,112151.5
1652,96494.0
1653,101605.0
1654,167722.52
1655,162006.27083333334
1656,161650.0
1657,166183.64
1658,161650.0
1659,132468.35
1660,143214.03
1661,434428.43
1662,374828.59
1663,383236.53
1664,521256.02
1665,303140.94
1666,298031.0
1667,334557.36
1668,355704.39
1669,281639.59
1670,355810.7
1671,239121.99
1672,415028.79
1673,320748.19
1674,253520.29
1675,180023.79
1676,178051.0
1677,203287.90476190476
1678,415902.85
1679,326224.71
1680,341646.52
1681,246143.13
1682,274728.23
1683,165704.8
1684,177272.45
1685,171221.85
1686,170950.7
1687,177562.0
1688,207679.93666666668
1689,181983.58
1690,180035.1
1691,158967.0
1692,264247.17
1693,175403.0
1694,179295.0
1695,171618.0
1696,244970.0
1697,171698.0
1698,329563.73
1699,350928.1
1700,231548.86
1701,262999.58
1702,261977.52
1703,270335.96
1704,297385.17
1705,263104.0
1706,393768.84
1707,198132.4
1708,149568.74
1709,278182.67
1710,276911.42
1711,252673.41
1712,217915.15
1713,239866.49
1714,217266.95
1715,208755.1
1716,177112.95
1717,162263.32
1718,126684.58
1719,194602.0
1720,256671.66
1721,158822.0
1722,120665.0
1723,155362.37
1724,204173.37
1725,244300.3
1726,187546.3
1727,169818.0
1728,180562.3
1729,161189.64
1730,169868.85
1731,126105.98
1732,128566.0
1733,115517.47
1734,123549.64
1735,125558.0
1736,111713.5
1737,351734.4
1738,210512.25
1739,265940.43
1740,207408.0
1741,178196.85
1742,174148.0
1743,181095.7
1744,298864.57
1745,224843.24
1746,255674.06
1747,237430.9
1748,211471.0
1749,158998.34
1750,151870.0
1751,241429.34
1752,132600.0
1753,168520.53
1754,223136.64
1755,177833.0
1756,111634.14
1757,122454.49
1758,148938.0
1759,176060.5
1760,162479.71
1761,159176.34
1762,165136.18
1763,149424.0
1764,134318.5
1765,203731.5
1766,195646.0
1767,192103.0
1768,134652.04
1769,185208.47
1770,132426.82
1771,144602.5
1772,153062.0
1773,134541.75
1774,140430.85
1775,135928.0
1776,113385.1
1777,115112.33333333334
1778,123412.0
1779,124136.0
1780,180640.75
1781,128340.34
1782,88352.6
1783,146967.11
1784,89069.0
1785,132623.75
1786,147385.65
1787,187163.38
1788,61872.0
1789,113362.0
1790,94927.5
1791,231953.0
1792,156982.04
1793,145446.0
1794,147854.5
1795,131409.5
1796,109322.48
1797,136407.0
1798,128777.0
1799,116245.33333333334
1800,129299.0
1801,138406.75
1802,168866.85
1803,166111.5
1804,142794.2
1805,132192.0
1806,143143.0
1807,160630.5
1808,139133.3
1809,114012.62
1810,141277.45
1811,121132.95
1812,119563.02
1813,132284.5
1814,110089.5
1815,79878.0
1816,97876.0
1817,139466.5
1818,170707.9
1819,124200.0
1820,77484.0
1821,155851.18
1822,159557.0
1823,65462.0
1824,144555.02
1825,133992.0
1826,111230.0
1827,124049.0
1828,150288.54
1829,145376.6
1830,186254.23
1831,172637.0
1832,118945.0
1833,158250.0
1834,108756.95
1835,164690.25
1836,160380.0
1837,104348.0
